mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,mfcc21,mfcc22,mfcc23,mfcc24,mfcc25,mfcc26,mfcc27,mfcc28,mfcc29,mfcc30,mfcc31,mfcc32,mfcc33,mfcc34,mfcc35,mfcc36,mfcc37,mfcc38,ethnic_group
62.2864420559059,-10.5806047345864,-19.5605879415261,-14.5858576996031,-23.7847677500473,9.19397494602048,-9.43330632958164,5.02021959962739,-13.0483887475077,6.91589234380934,-4.68179781273104,4.17622638385279,0.782901737557948,0.007437793289804,0.000770684693925,0.001717356680013,0.001524420405858,0.001545955588249,-0.00338669349771,0.003331350827697,0.001883617302716,-0.002549941079735,-0.000943923959883,0.000587631238122,-0.001285990619818,-0.000506250826836,-0.000158020956327,-0.000105830019708,0.000817942425726,0.000897210230772,0.000147559792684,0.000224785492341,-0.001051801771094,8.90433604845752E-05,-0.000387341308859,-0.000166043175813,-0.000619048943163,0.000603290812202,0.000405436764993,Asian
50.2688316328668,-11.042377027583,-8.31702236399775,-7.23897896088642,-24.4038858252002,-14.2971597225169,-10.9342559071248,-2.56386553750332,-3.74692369804865,-0.323368607683543,-4.83848307088576,3.85398421468591,-2.32255971950339,-0.01228777723343,0.005001952689371,0.004345113542212,0.006164607248444,0.008242549888134,0.006559429799419,0.003628753318439,0.000248336119101,0.002261752777902,-0.000514857963358,-0.000923566218715,0.001514873141003,0.000993702673436,0.000195704486795,-9.03132740222458E-05,-0.000380348247381,-0.000458752060494,-0.000524174977411,0.000373198055313,-0.0003786246907,0.000568612540715,-4.08467177162223E-05,-0.000562692897814,0.000132327327471,0.000266263548382,-7.71984510679125E-05,Asian
50.5416164801118,-5.7330230382173,-10.3803057979979,-12.2358512522945,-16.5954229062404,-15.5268323068495,-13.4404369098825,-2.24278795460468,-8.89724509437598,-1.27283099565048,-4.75595287902263,0.761877878887746,-0.705340671194563,-0.014766704004224,0.005392437609814,0.002268010905715,0.003857141472314,0.013249840687985,0.005808062212514,0.006342528503221,0.003236936775898,0.003971032485663,0.002857243917796,0.00287719196286,0.003602952507199,-0.001735320696537,0.000176414819546,-0.000309921050859,-0.00015096182764,0.000357670254039,-0.000527264245991,0.000644659099504,0.000426890473536,-0.000630396317068,-0.000663042414666,-9.0962641528458E-05,4.26637506612971E-05,-0.00066714081203,0.000676624299291,Asian
59.8560809013502,-6.13571266300374,-10.9343980869431,-5.73971066830892,-28.1946283280198,-11.2679159579431,-7.32131551197528,-1.85976719878779,-10.5384291541277,-0.322445390409805,-4.96449573979344,1.57752470242549,1.74213995406944,-0.004485828841877,0.004561407428492,-4.71013409318554E-05,0.001271792759032,0.003180552913081,-0.006110112020818,-0.002444215235733,-0.006386265813549,-0.001999738903542,0.00260742696779,0.00140329250372,-0.00557117926628,0.003277782538993,-0.000158227552868,0.000135579748241,0.000661029058559,-0.000149109119065,-0.00084793768425,-0.000391553129376,-0.000162431773108,-0.000834953299655,0.000264295994209,0.000517874911437,0.000665113027955,0.000121147571034,0.000447282979951,Asian
27.0142524366775,-3.74309828485268,-6.43108276992718,-7.99517114817472,-4.05598816141361,-3.70696117082122,-0.080573294802866,5.3141933620241,3.75488317246058,2.64362740305582,1.88843611433593,3.10258982931963,0.529534324043907,-0.001387377893026,-0.002676454611805,-0.00141594983888,0.00424656812784,0.002161883568566,0.00302793798855,0.002277229264406,0.002743329574773,-0.000508309762304,0.000424128041707,-0.0034636215708,-0.00128730760457,0.000575252126753,-7.79164261073334E-05,0.000348421062452,0.000259553947596,0.00011077926719,-0.000335128249638,-0.000548460068261,-0.000480836982326,0.000425189526562,-6.16563958901239E-05,-0.000684201017697,6.37290944682029E-05,-0.00016895288808,-7.37817941708203E-05,Asian
67.2231247093503,-6.7910024643914,-21.622636826271,-12.1453565633208,-20.4927123956973,-0.477454396514199,-9.7276017088267,7.15744259804924,-4.35384671521473,3.09160967607577,-0.608960360783582,-2.62948870074473,-3.36311772058265,0.003899106092537,0.005636643453742,-8.92444817479258E-05,0.001011706262044,0.006737969026014,0.005840571142714,-0.003492572964293,-0.001506185574167,-0.00028016410011,0.005308469915827,0.003230048813612,-0.002113648202752,-0.002711129122728,-0.000142613954507,0.000217549920803,0.000262103271193,0.002094217696287,0.001417046378183,-0.00020214153057,-0.001589373705619,-0.001088893779537,-0.000386165000617,0.000102801905787,-0.000370930825884,0.001080629431621,0.001053926963974,Asian
66.5482252318935,-16.0844230471975,-19.8432471820675,-0.491779836912087,-20.1513808775782,-7.3768810578971,-3.85683409249435,5.00912504389558,4.79930902483289,4.11484964002359,-2.77779509728706,0.220083208592341,-4.11929601316403,-0.017940532408018,0.006123278357726,0.009311354711889,0.010704917701034,0.00681344595628,0.006453436869907,0.007065118403285,0.006697874044139,-0.000978900792911,-0.000358376247439,0.001841192578722,0.002791853789769,0.001655933766507,0.000537861045236,0.000267408414914,-0.00151782596601,-0.001997508573012,-0.001411778651902,-0.000706310633795,-0.001685239848032,0.000535290362374,0.000989272064206,-0.001059982884052,0.000215653309459,-0.000602154244216,-0.000423799949831,Asian
58.0581846159729,-7.05371922941832,-16.1919752070098,-14.0285687454455,-18.7015500287397,-0.347750185439978,-6.47801339217502,2.08969107928988,-4.13911621174354,4.09998574863128,-2.50058874230869,1.44525540821965,2.05478380901525,-0.015279301379585,0.008188223067182,0.008106327932497,0.004176355889598,0.013524081903069,-0.004817507668965,-0.000483141941316,9.24743961348757E-05,0.003547706953054,0.000609546197301,0.001132834550855,0.000911669456629,-0.001010278815384,0.000135793003398,-0.000456158510852,-0.000404791700134,-0.000130845198761,-0.000338749060709,-3.272122199811E-05,0.000416760085635,0.00047798310074,0.000256312590722,0.000449867384351,-0.000369030795317,-0.000704297061398,-3.87411164390692E-05,Asian
67.2242703956178,-3.44071298514313,-17.5465616083504,-12.160019574185,-24.8691866652429,-5.95831499858328,-5.17698672350865,3.91279338332917,-3.72505348309077,3.90065832391146,-1.01990749645524,-0.55473023352103,-0.828682947166673,-0.016483585548362,0.007262208750272,0.010178224054528,0.006098681937856,0.0056514621924,0.00230267127143,0.004317385052597,0.001837021482608,0.003555146411711,-0.00073133951897,0.001761897622415,7.59516976696051E-05,6.82406341171895E-05,0.000210183646141,0.000457482359597,0.000585701163986,-1.71700692077172E-05,0.000707876913718,0.000664331723136,0.000856952731787,5.01512879039959E-05,0.000606236903563,0.00070038626425,-0.000268339201361,-0.000392165274026,-2.76453824062629E-05,Asian
67.2242703956178,-3.44071298514313,-17.5465616083504,-12.160019574185,-24.8691866652429,-5.95831499858328,-5.17698672350865,3.91279338332917,-3.72505348309077,3.90065832391146,-1.01990749645524,-0.55473023352103,-0.828682947166673,-0.016483585548362,0.007262208750272,0.010178224054528,0.006098681937856,0.0056514621924,0.00230267127143,0.004317385052597,0.001837021482608,0.003555146411711,-0.00073133951897,0.001761897622415,7.59516976696051E-05,6.82406341171895E-05,0.000210183646141,0.000457482359597,0.000585701163986,-1.71700692077172E-05,0.000707876913718,0.000664331723136,0.000856952731787,5.01512879039959E-05,0.000606236903563,0.00070038626425,-0.000268339201361,-0.000392165274026,-2.76453824062629E-05,Asian
41.4252628967301,-13.0256532347475,-7.64876588524698,-9.04809866008999,-1.63850645600571,-6.60497131131512,-10.5632327100775,-4.43631135730037,-8.30755907495044,-3.62732517087284,-7.66435766966393,-1.89291726819337,-4.65117801795054,-0.00213520762618,-0.00214080227944,0.001689711699647,0.001255446849488,-0.00265441026086,-0.000902318265877,0.00131247783956,8.86030368758519E-05,-0.000727976724392,-0.000488321679469,0.002021705869055,0.001879763737352,-0.000222570511672,-3.66062676253353E-06,2.32076645008246E-05,3.32411889968832E-05,0.000152327046921,0.000440703063439,0.000825424725109,0.000530989860831,0.000370369763442,3.56976943478262E-05,-0.000603454635309,0.000502048402197,0.00049034988255,-2.91537079905971E-05,White
47.7531681920504,-9.44284161128265,-17.896542366772,-13.8763306559304,-17.0896772812236,-6.755489013426,-4.17353542766732,0.01842808127549,-4.90731669095973,2.05372323815034,-3.04546034925979,1.62713632278352,-0.293783117421717,-0.000263120050262,0.000151214084081,0.000113107875185,8.88675511546865E-05,0.000222928849352,6.87514487828233E-05,0.000125231765274,3.89833529127854E-05,4.12083517470372E-05,7.67799452658214E-05,8.59925223774016E-05,6.58295640175119E-05,-3.90675619546454E-06,4.78956461512237E-06,-1.17729630972988E-05,-3.77318145033065E-06,-2.93056931073075E-06,-2.11146668406354E-05,-2.56896819229649E-06,-4.33163857630982E-06,-4.78705030098131E-06,-3.19780879368108E-06,-1.52377813722961E-05,-1.90588195311406E-05,-9.14017514695252E-06,3.18868416681108E-06,White
45.161465685983,-8.33192256639806,-16.4421449920969,-16.062436045746,-17.7971714899319,-5.77738373980679,-2.90950599775513,-1.82303585550136,-5.02220241375,1.14725475544488,-3.60540493637286,1.43744661082186,-0.126244972944814,-0.000161766795476,8.98045293799778E-05,8.35061876621842E-05,4.69720488619624E-05,0.000121564850067,6.3540751413497E-05,8.52603852488383E-05,3.9379348776624E-05,4.78192488366784E-06,2.57745214211056E-05,4.00559486131378E-05,1.38583644122923E-06,-1.04412021704699E-05,-3.51208693526053E-06,-3.42776853102343E-06,-7.72058130849841E-07,1.34920268405844E-05,1.42069777271269E-05,-2.69142122131428E-06,-6.10809417081987E-06,-1.62716932116775E-05,-2.85062530008089E-06,3.61080321262383E-06,1.48723650725918E-06,5.05906564253993E-09,9.69828531454E-06,White
48.4465859516001,-8.37661378522372,-13.3177090799985,-13.9458759234587,-18.6579685741354,-11.0882067881988,-7.96345812037458,4.20799363177449,-3.31284382290906,0.377610085440282,-2.69968417174707,-3.72496652558743,0.513234442459973,-0.000174014897637,0.000165010116338,8.24387273423694E-05,0.00010738925587,0.000124845016474,8.15350917001421E-05,7.71080039453072E-05,5.75066894162831E-05,5.96357349323397E-05,4.43616615955424E-05,2.27364604420278E-05,3.23029684797559E-05,-4.14779065828091E-05,4.02373136680332E-07,-2.30112920408484E-06,1.13789726618508E-07,-6.83513203056268E-06,-9.70150156734695E-06,-7.65252115426468E-06,-7.83132611622964E-06,-2.96308892236049E-06,-1.0562970842398E-06,-1.37436559098097E-05,-1.45374323948726E-06,1.11773780760502E-07,1.74810544291678E-05,White
43.7603375981269,-12.8777819448601,-15.3318204174398,-7.04732289810049,-18.3311991683795,-7.84293560976354,-3.09418887265256,-0.818239378763927,-0.255277455430447,-0.458738548933416,-2.33976842109356,0.239560439152506,-2.10835682937226,-0.004732217692705,0.004620982092817,0.002983098782558,0.002339830904633,0.002513830090905,0.00056444730559,0.003054014488731,-0.000637402697565,0.001380983408562,0.001520110297804,0.000784794039371,0.000151625722981,0.001090286586895,3.29819714088937E-05,-4.90190481308558E-05,-1.26122521912171E-06,-5.21506187360061E-05,2.90869236182263E-05,-4.8951292533921E-05,-0.000223677478878,-1.94079010926033E-05,-0.000129938515432,-0.000284533621645,1.30201768550807E-05,-6.23024668832835E-05,-0.000305686705165,White
52.6693653581634,-19.8087874980045,-16.0372494760629,0.559119482684203,-24.075707841106,-0.311931159096976,-1.9521269048769,1.35452418213249,-4.02340448626625,0.658727921481666,-4.1926327171478,-0.625353195121611,-4.3380591434569,-0.007621734569374,0.006969373374606,0.005529134791513,0.001020325101949,0.002469652027946,0.001220374593857,0.001957752371512,0.001486676655944,0.00151710549792,0.002187231686364,0.001415538864691,-0.000699632461912,0.001085951914436,-0.000195843830011,-0.000350404682005,-0.000316861164154,-0.000346153284912,-0.000288413877128,-3.54759338890585E-05,-0.000230478739234,-0.000541347292565,-9.15292603799671E-05,-0.000245407975639,-0.000309598507549,-2.57096609597594E-05,0.000139249226321,White
44.824726600265,-9.29708780213409,-7.99663185863299,-9.31197716436209,-0.480236173224006,-7.16916010011536,-10.3907830257784,-3.69443775250807,-9.40558815941105,-4.93997937744599,-7.54447045055341,-2.51737631682286,-5.11861081699675,0.000313144925438,0.00025558699191,-0.000370673971314,-7.46892717744229E-05,0.000103534766843,-0.000112556283918,7.57651490128863E-05,0.000213012836374,-0.000104109435535,-0.000147488350224,0.000184802791469,4.55088689631521E-05,-0.000158593745289,-4.84597359077892E-07,-1.20315696562657E-05,-3.17480219401803E-05,-2.71543330915991E-05,-8.53050244259902E-06,2.44529166560735E-05,-1.90008461513837E-05,7.99826390343548E-06,-9.08455922474594E-06,-3.89974352773413E-05,4.28949348832658E-05,2.31808901451736E-05,4.58320968325791E-05,White
46.9929851254884,-6.81524962530023,-15.5033469382467,-15.2905809254856,-18.4151165057899,-7.44779143217982,-5.03884138612809,-0.808994405621575,-4.63330688774962,0.528520001453651,-4.35499489223099,1.37378155571779,0.089456603843746,-0.000625586078112,0.000218371601125,0.000348357103265,0.000200258493244,0.000198282243121,0.000198023439754,0.000187635995458,9.11168736403535E-05,9.57274869937536E-06,-1.58305815640931E-05,1.00727111975231E-05,9.31755910146802E-05,9.10203265179826E-05,1.64922767044847E-06,-5.85585279621617E-06,-1.43193595675798E-06,-1.80802527862363E-05,1.52389492510926E-05,-9.22855700387382E-07,-1.66280822730258E-06,-2.86597722718433E-05,-1.90029903354576E-05,-7.98226072163242E-06,4.97738365307392E-06,1.00239573568209E-06,-2.65143007552992E-05,White
59.8885309558193,-8.6339408683407,-17.2576935437613,-7.23419105530551,-23.9522378265843,-3.16186106024944,-5.50334714593325,1.18266482143555,-3.30830431960938,3.967201557516,-1.50407042416612,-1.00407751137553,-0.008535101789971,-0.010338487343099,0.004975100825069,0.003972264077283,0.002632014542008,0.004371873553879,0.002709522112163,0.000507666858413,0.000910538129828,0.00065151854858,-0.002329097511038,0.000318930636447,-0.001605227898815,0.002037076643697,9.17894418638457E-05,0.000114842294754,-4.59333303527245E-05,-0.000284143102472,-0.000471149299213,-0.000641978916463,-0.000242423640164,-0.000163330373751,0.000197241237014,0.000660562092887,0.000557203589182,0.000216203240859,-8.41135208309153E-05,White
52.4621446687268,-12.898070127087,-5.72637672828821,-7.93406537378392,-1.3624619339027,-6.03589153579174,-10.7427243577993,-3.39849134937547,-8.65482068948255,-7.1830446083686,-10.1992740480791,-2.37941556577396,-5.23613618060704,-0.000731971518466,0.000460652353873,0.000189886931407,0.000203156347488,0.000185308208312,0.000196117613578,0.000237802631932,0.000154433772709,0.00013389116481,0.00011088091607,-1.99367853505214E-05,1.31120733633066E-05,4.59689254512866E-05,1.00548497200189E-06,-8.43392830725408E-07,3.16891966327249E-06,2.10836240881187E-05,-7.33490616452469E-06,-1.03100583611429E-05,-1.36347965263127E-07,4.53740115041999E-05,2.2062911645192E-05,-5.88023405613804E-06,4.91328071699891E-05,4.71294140522781E-08,6.47316225764904E-06,White
50.0660210870025,-2.32668064354627,-22.4383430632906,-3.08944949684593,-27.1280946996256,-14.876876284854,1.76977562331106,-3.20013472546708,-2.27267712709907,-5.73287244310494,-3.96571465538845,-1.53658947676522,0.638276312391058,-0.003048942206982,-0.001330085138076,0.003179144987727,-0.000169936727114,-0.000113911778125,0.000195372177596,0.001548831227661,0.002139288211556,0.001807710072178,0.000983927549882,0.000868470412571,0.000430722022588,-0.001487412665075,1.65905883143791E-05,-0.000107038438574,-5.62828621050726E-06,-0.000336533143787,7.33781093219323E-05,-0.00016595352027,-0.000280194254857,-0.000360300079055,0.000102274121556,0.000552430030527,-4.03394700335963E-05,-0.000234409849947,-2.01612219309571E-05,White
43.1167966245964,-9.31993452105604,-15.6582522692928,-12.658708653359,-20.8397743138743,-6.41937043844065,-2.73724525953533,1.55850226051868,0.580436263569426,2.51177274991856,-2.28309674620331,2.78398532088836,-2.67916630893992,-8.89212689214448E-05,-0.000413271355893,-0.000118728187076,0.000353354376007,0.001132158148713,-0.000237263050278,-0.000575201450062,0.001164727912454,0.000486535965522,0.000249550368648,0.000486891459974,-0.000707436619867,0.000126531059253,-5.14515534255453E-05,-2.1608536579558E-05,8.77858840750726E-05,0.000155740924852,-3.83885730817487E-05,-0.000201931976992,6.80414024659322E-05,0.000306719347664,0.000301305769413,0.000318487447721,0.000137999535283,-0.000372359525707,-0.000298739976987,White
50.9441279082619,-13.4015324768671,-7.61863543725117,-7.40729887175845,-1.58485487875611,-10.0662231155706,-1.76623897603089,-2.46549514970368,-6.33169946372579,-9.58761004772823,-5.53623402774425,-4.96034898621457,-3.94728041025924,-0.000746485097552,2.81543234026714E-05,0.000242934773461,8.20247507901395E-05,0.000376367614511,0.000265130937652,0.000237787396771,-0.000316680039441,-0.000136476699253,-4.40002914435886E-05,0.000382564666817,8.91392162524648E-05,0.000353873058942,5.69728380711155E-05,-0.000108726270749,1.03580616039349E-05,-2.68471903187522E-05,2.14815669621353E-05,-4.84333044149226E-06,5.25726152435792E-05,-1.95017194092066E-05,-1.81751456892598E-05,0.00010266621265,5.51634150620068E-05,-2.50090413802034E-05,3.58920575042862E-05,White
59.8885309558193,-8.6339408683407,-17.2576935437613,-7.23419105530551,-23.9522378265843,-3.16186106024944,-5.50334714593325,1.18266482143555,-3.30830431960938,3.967201557516,-1.50407042416612,-1.00407751137553,-0.008535101789971,-0.010338487343099,0.004975100825069,0.003972264077283,0.002632014542008,0.004371873553879,0.002709522112163,0.000507666858413,0.000910538129828,0.00065151854858,-0.002329097511038,0.000318930636447,-0.001605227898815,0.002037076643697,9.17894418638457E-05,0.000114842294754,-4.59333303527245E-05,-0.000284143102472,-0.000471149299213,-0.000641978916463,-0.000242423640164,-0.000163330373751,0.000197241237014,0.000660562092887,0.000557203589182,0.000216203240859,-8.41135208309153E-05,White
42.5780353708108,-4.14807467769637,-9.64074684568705,-18.257997806972,-22.7042874864978,-9.21720334869281,-5.88527692416133,2.21386900559385,-1.26995979206692,2.62390352855286,-1.70171679479026,1.01757149829514,-0.905982339323827,2.27667405623825E-05,-5.53590787412598E-06,6.49470831543368E-06,2.03539503712697E-05,2.98395715036615E-05,2.85052969307489E-05,1.78089775304843E-05,-4.09782870627979E-05,-5.55781760011852E-05,-6.71903560214484E-06,-2.32506743927091E-06,-2.54150257029518E-05,-1.48077596395556E-05,-2.94105621775403E-05,2.36250653099936E-06,1.09904479201532E-05,9.07916672746997E-06,1.24312463517619E-05,1.45341029078591E-06,1.81717324257559E-06,-2.37658917566356E-05,-6.23509285953269E-06,-9.01457967608362E-06,2.88331136452248E-05,-6.52173934975166E-06,-4.50498695117687E-06,White
41.4252628967301,-13.0256532347475,-7.64876588524698,-9.04809866008999,-1.63850645600571,-6.60497131131512,-10.5632327100775,-4.43631135730037,-8.30755907495044,-3.62732517087284,-7.66435766966393,-1.89291726819337,-4.65117801795054,-0.00213520762618,-0.00214080227944,0.001689711699647,0.001255446849488,-0.00265441026086,-0.000902318265877,0.00131247783956,8.86030368758519E-05,-0.000727976724392,-0.000488321679469,0.002021705869055,0.001879763737352,-0.000222570511672,-3.66062676253353E-06,2.32076645008246E-05,3.32411889968832E-05,0.000152327046921,0.000440703063439,0.000825424725109,0.000530989860831,0.000370369763442,3.56976943478262E-05,-0.000603454635309,0.000502048402197,0.00049034988255,-2.91537079905971E-05,White
33.4244456459952,-7.66456460037188,-8.01448800557433,-12.4546115941544,-16.1214282303321,-2.14521956416807,-6.43237487691931,3.13145447404133,-5.02199030797181,2.7696743308294,-0.807918668648651,3.0711732563312,1.02792662125543,0.003476074417841,-0.000949025606549,0.004026192290267,0.000229304978164,0.002719875364082,-0.000575934436778,-0.001598660832355,6.17420286963179E-05,-0.003069470842681,0.003207802437773,0.002247823493857,-0.000600586590091,0.000996629108741,0.000437807192873,0.000506922736775,5.19887831661524E-06,0.000320469828514,0.000717703156025,0.000519507225977,0.00073032433356,-0.000310830541243,-0.000370564219975,9.88304865068013E-05,0.000518838160888,0.000181497057073,8.93786117188935E-05,White
