,file_name,mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,mfcc21,mfcc22,mfcc23,mfcc24,mfcc25,mfcc26,mfcc27,mfcc28,mfcc29,mfcc30,mfcc31,mfcc32,mfcc33,mfcc34,mfcc35,mfcc36,mfcc37,mfcc38,emotion
10,AsianConv/_4578@16h54m39s(13_01_09)-1.wav,62.2864420559059,-10.5806047345864,-19.5605879415261,-14.5858576996031,-23.7847677500473,9.19397494602048,-9.43330632958164,5.02021959962739,-13.0483887475077,6.91589234380934,-4.68179781273104,4.17622638385279,0.782901737557948,0.007437793289804,0.000770684693925,0.001717356680013,0.001524420405858,0.001545955588249,-0.00338669349771,0.003331350827697,0.001883617302716,-0.002549941079735,-0.000943923959883,0.000587631238122,-0.001285990619818,-0.000506250826836,-0.000158020956327,-0.000105830019708,0.000817942425726,0.000897210230772,0.000147559792684,0.000224785492341,-0.001051801771094,8.90433604845752E-05,-0.000387341308859,-0.000166043175813,-0.000619048943163,0.000603290812202,0.000405436764993,Asian
11,AsianConv/_0523@14h38m35s(24_12_08)-1.wav,50.2688316328668,-11.042377027583,-8.31702236399775,-7.23897896088642,-24.4038858252002,-14.2971597225169,-10.9342559071248,-2.56386553750332,-3.74692369804865,-0.323368607683543,-4.83848307088576,3.85398421468591,-2.32255971950339,-0.01228777723343,0.005001952689371,0.004345113542212,0.006164607248444,0.008242549888134,0.006559429799419,0.003628753318439,0.000248336119101,0.002261752777902,-0.000514857963358,-0.000923566218715,0.001514873141003,0.000993702673436,0.000195704486795,-9.03132740222458E-05,-0.000380348247381,-0.000458752060494,-0.000524174977411,0.000373198055313,-0.0003786246907,0.000568612540715,-4.08467177162223E-05,-0.000562692897814,0.000132327327471,0.000266263548382,-7.71984510679125E-05,Asian
12,AsianConv/_1142@19h37m36s(13_01_09)-1.wav,50.5416164801118,-5.7330230382173,-10.3803057979979,-12.2358512522945,-16.5954229062404,-15.5268323068495,-13.4404369098825,-2.24278795460468,-8.89724509437598,-1.27283099565048,-4.75595287902263,0.761877878887746,-0.705340671194563,-0.014766704004224,0.005392437609814,0.002268010905715,0.003857141472314,0.013249840687985,0.005808062212514,0.006342528503221,0.003236936775898,0.003971032485663,0.002857243917796,0.00287719196286,0.003602952507199,-0.001735320696537,0.000176414819546,-0.000309921050859,-0.00015096182764,0.000357670254039,-0.000527264245991,0.000644659099504,0.000426890473536,-0.000630396317068,-0.000663042414666,-9.0962641528458E-05,4.26637506612971E-05,-0.00066714081203,0.000676624299291,Asian
13,AsianConv/_0789@15h11m50s(01_01_09)-1.wav,59.8560809013502,-6.13571266300374,-10.9343980869431,-5.73971066830892,-28.1946283280198,-11.2679159579431,-7.32131551197528,-1.85976719878779,-10.5384291541277,-0.322445390409805,-4.96449573979344,1.57752470242549,1.74213995406944,-0.004485828841877,0.004561407428492,-4.71013409318554E-05,0.001271792759032,0.003180552913081,-0.006110112020818,-0.002444215235733,-0.006386265813549,-0.001999738903542,0.00260742696779,0.00140329250372,-0.00557117926628,0.003277782538993,-0.000158227552868,0.000135579748241,0.000661029058559,-0.000149109119065,-0.00084793768425,-0.000391553129376,-0.000162431773108,-0.000834953299655,0.000264295994209,0.000517874911437,0.000665113027955,0.000121147571034,0.000447282979951,Asian
14,AsianConv/_1145@16h15m42s(23_12_08)-2.wav,27.0142524366775,-3.74309828485268,-6.43108276992718,-7.99517114817472,-4.05598816141361,-3.70696117082122,-0.080573294802866,5.3141933620241,3.75488317246058,2.64362740305582,1.88843611433593,3.10258982931963,0.529534324043907,-0.001387377893026,-0.002676454611805,-0.00141594983888,0.00424656812784,0.002161883568566,0.00302793798855,0.002277229264406,0.002743329574773,-0.000508309762304,0.000424128041707,-0.0034636215708,-0.00128730760457,0.000575252126753,-7.79164261073334E-05,0.000348421062452,0.000259553947596,0.00011077926719,-0.000335128249638,-0.000548460068261,-0.000480836982326,0.000425189526562,-6.16563958901239E-05,-0.000684201017697,6.37290944682029E-05,-0.00016895288808,-7.37817941708203E-05,Asian
15,AsianConv/_1234@18h09m31s(19_11_08)-1.wav,67.2231247093503,-6.7910024643914,-21.622636826271,-12.1453565633208,-20.4927123956973,-0.477454396514199,-9.7276017088267,7.15744259804924,-4.35384671521473,3.09160967607577,-0.608960360783582,-2.62948870074473,-3.36311772058265,0.003899106092537,0.005636643453742,-8.92444817479258E-05,0.001011706262044,0.006737969026014,0.005840571142714,-0.003492572964293,-0.001506185574167,-0.00028016410011,0.005308469915827,0.003230048813612,-0.002113648202752,-0.002711129122728,-0.000142613954507,0.000217549920803,0.000262103271193,0.002094217696287,0.001417046378183,-0.00020214153057,-0.001589373705619,-0.001088893779537,-0.000386165000617,0.000102801905787,-0.000370930825884,0.001080629431621,0.001053926963974,Asian
16,AsianConv/_0523@14h38m35s(24_12_08)-2.wav,66.5482252318935,-16.0844230471975,-19.8432471820675,-0.491779836912087,-20.1513808775782,-7.3768810578971,-3.85683409249435,5.00912504389558,4.79930902483289,4.11484964002359,-2.77779509728706,0.220083208592341,-4.11929601316403,-0.017940532408018,0.006123278357726,0.009311354711889,0.010704917701034,0.00681344595628,0.006453436869907,0.007065118403285,0.006697874044139,-0.000978900792911,-0.000358376247439,0.001841192578722,0.002791853789769,0.001655933766507,0.000537861045236,0.000267408414914,-0.00151782596601,-0.001997508573012,-0.001411778651902,-0.000706310633795,-0.001685239848032,0.000535290362374,0.000989272064206,-0.001059982884052,0.000215653309459,-0.000602154244216,-0.000423799949831,Asian
17,AsianConv/_4578@16h54m39s(13_01_09)-2.wav,58.0581846159729,-7.05371922941832,-16.1919752070098,-14.0285687454455,-18.7015500287397,-0.347750185439978,-6.47801339217502,2.08969107928988,-4.13911621174354,4.09998574863128,-2.50058874230869,1.44525540821965,2.05478380901525,-0.015279301379585,0.008188223067182,0.008106327932497,0.004176355889598,0.013524081903069,-0.004817507668965,-0.000483141941316,9.24743961348757E-05,0.003547706953054,0.000609546197301,0.001132834550855,0.000911669456629,-0.001010278815384,0.000135793003398,-0.000456158510852,-0.000404791700134,-0.000130845198761,-0.000338749060709,-3.272122199811E-05,0.000416760085635,0.00047798310074,0.000256312590722,0.000449867384351,-0.000369030795317,-0.000704297061398,-3.87411164390692E-05,Asian
18,AsianConv/_1234@16h46m23s(19_11_08)-1(1).wav,67.2242703956178,-3.44071298514313,-17.5465616083504,-12.160019574185,-24.8691866652429,-5.95831499858328,-5.17698672350865,3.91279338332917,-3.72505348309077,3.90065832391146,-1.01990749645524,-0.55473023352103,-0.828682947166673,-0.016483585548362,0.007262208750272,0.010178224054528,0.006098681937856,0.0056514621924,0.00230267127143,0.004317385052597,0.001837021482608,0.003555146411711,-0.00073133951897,0.001761897622415,7.59516976696051E-05,6.82406341171895E-05,0.000210183646141,0.000457482359597,0.000585701163986,-1.71700692077172E-05,0.000707876913718,0.000664331723136,0.000856952731787,5.01512879039959E-05,0.000606236903563,0.00070038626425,-0.000268339201361,-0.000392165274026,-2.76453824062629E-05,Asian
19,AsianConv/_1234@16h46m23s(19_11_08)-1.wav,67.2242703956178,-3.44071298514313,-17.5465616083504,-12.160019574185,-24.8691866652429,-5.95831499858328,-5.17698672350865,3.91279338332917,-3.72505348309077,3.90065832391146,-1.01990749645524,-0.55473023352103,-0.828682947166673,-0.016483585548362,0.007262208750272,0.010178224054528,0.006098681937856,0.0056514621924,0.00230267127143,0.004317385052597,0.001837021482608,0.003555146411711,-0.00073133951897,0.001761897622415,7.59516976696051E-05,6.82406341171895E-05,0.000210183646141,0.000457482359597,0.000585701163986,-1.71700692077172E-05,0.000707876913718,0.000664331723136,0.000856952731787,5.01512879039959E-05,0.000606236903563,0.00070038626425,-0.000268339201361,-0.000392165274026,-2.76453824062629E-05,Asian
