,file_name,mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,mfcc21,mfcc22,mfcc23,mfcc24,mfcc25,mfcc26,mfcc27,mfcc28,mfcc29,mfcc30,mfcc31,mfcc32,mfcc33,mfcc34,mfcc35,mfcc36,mfcc37,mfcc38,emotion
10,WhiteConv/_2742@09h51m00s(08_05_08)-4.wav,50.0660210870025,-2.32668064354627,-22.4383430632906,-3.08944949684593,-27.1280946996256,-14.876876284854,1.76977562331106,-3.20013472546708,-2.27267712709907,-5.73287244310494,-3.96571465538845,-1.53658947676522,0.638276312391058,-0.003048942206982,-0.001330085138076,0.003179144987727,-0.000169936727114,-0.000113911778125,0.000195372177596,0.001548831227661,0.002139288211556,0.001807710072178,0.000983927549882,0.000868470412571,0.000430722022588,-0.001487412665075,1.65905883143791E-05,-0.000107038438574,-5.62828621050726E-06,-0.000336533143787,7.33781093219323E-05,-0.00016595352027,-0.000280194254857,-0.000360300079055,0.000102274121556,0.000552430030527,-4.03394700335963E-05,-0.000234409849947,-2.01612219309571E-05,White
11,WhiteConv/_1075@13h24m45s(19_06_08)-1.wav,43.1167966245964,-9.31993452105604,-15.6582522692928,-12.658708653359,-20.8397743138743,-6.41937043844065,-2.73724525953533,1.55850226051868,0.580436263569426,2.51177274991856,-2.28309674620331,2.78398532088836,-2.67916630893992,-8.89212689214448E-05,-0.000413271355893,-0.000118728187076,0.000353354376007,0.001132158148713,-0.000237263050278,-0.000575201450062,0.001164727912454,0.000486535965522,0.000249550368648,0.000486891459974,-0.000707436619867,0.000126531059253,-5.14515534255453E-05,-2.1608536579558E-05,8.77858840750726E-05,0.000155740924852,-3.83885730817487E-05,-0.000201931976992,6.80414024659322E-05,0.000306719347664,0.000301305769413,0.000318487447721,0.000137999535283,-0.000372359525707,-0.000298739976987,White
12,WhiteConv/_0355_14h45m15s_10_03_08_-1.wav,50.9441279082619,-13.4015324768671,-7.61863543725117,-7.40729887175845,-1.58485487875611,-10.0662231155706,-1.76623897603089,-2.46549514970368,-6.33169946372579,-9.58761004772823,-5.53623402774425,-4.96034898621457,-3.94728041025924,-0.000746485097552,2.81543234026714E-05,0.000242934773461,8.20247507901395E-05,0.000376367614511,0.000265130937652,0.000237787396771,-0.000316680039441,-0.000136476699253,-4.40002914435886E-05,0.000382564666817,8.91392162524648E-05,0.000353873058942,5.69728380711155E-05,-0.000108726270749,1.03580616039349E-05,-2.68471903187522E-05,2.14815669621353E-05,-4.84333044149226E-06,5.25726152435792E-05,-1.95017194092066E-05,-1.81751456892598E-05,0.00010266621265,5.51634150620068E-05,-2.50090413802034E-05,3.58920575042862E-05,White
13,WhiteConv/_0306@20h31m13s(13_05_08)-4(1).wav,59.8885309558193,-8.6339408683407,-17.2576935437613,-7.23419105530551,-23.9522378265843,-3.16186106024944,-5.50334714593325,1.18266482143555,-3.30830431960938,3.967201557516,-1.50407042416612,-1.00407751137553,-0.008535101789971,-0.010338487343099,0.004975100825069,0.003972264077283,0.002632014542008,0.004371873553879,0.002709522112163,0.000507666858413,0.000910538129828,0.00065151854858,-0.002329097511038,0.000318930636447,-0.001605227898815,0.002037076643697,9.17894418638457E-05,0.000114842294754,-4.59333303527245E-05,-0.000284143102472,-0.000471149299213,-0.000641978916463,-0.000242423640164,-0.000163330373751,0.000197241237014,0.000660562092887,0.000557203589182,0.000216203240859,-8.41135208309153E-05,White
14,WhiteConv/_0355@20h32m59s(07_03_08)-2.wav,42.5780353708108,-4.14807467769637,-9.64074684568705,-18.257997806972,-22.7042874864978,-9.21720334869281,-5.88527692416133,2.21386900559385,-1.26995979206692,2.62390352855286,-1.70171679479026,1.01757149829514,-0.905982339323827,2.27667405623825E-05,-5.53590787412598E-06,6.49470831543368E-06,2.03539503712697E-05,2.98395715036615E-05,2.85052969307489E-05,1.78089775304843E-05,-4.09782870627979E-05,-5.55781760011852E-05,-6.71903560214484E-06,-2.32506743927091E-06,-2.54150257029518E-05,-1.48077596395556E-05,-2.94105621775403E-05,2.36250653099936E-06,1.09904479201532E-05,9.07916672746997E-06,1.24312463517619E-05,1.45341029078591E-06,1.81717324257559E-06,-2.37658917566356E-05,-6.23509285953269E-06,-9.01457967608362E-06,2.88331136452248E-05,-6.52173934975166E-06,-4.50498695117687E-06,White
15,WhiteConv/_0355@23h24m32s(04_03_08)-1.wav,41.4252628967301,-13.0256532347475,-7.64876588524698,-9.04809866008999,-1.63850645600571,-6.60497131131512,-10.5632327100775,-4.43631135730037,-8.30755907495044,-3.62732517087284,-7.66435766966393,-1.89291726819337,-4.65117801795054,-0.00213520762618,-0.00214080227944,0.001689711699647,0.001255446849488,-0.00265441026086,-0.000902318265877,0.00131247783956,8.86030368758519E-05,-0.000727976724392,-0.000488321679469,0.002021705869055,0.001879763737352,-0.000222570511672,-3.66062676253353E-06,2.32076645008246E-05,3.32411889968832E-05,0.000152327046921,0.000440703063439,0.000825424725109,0.000530989860831,0.000370369763442,3.56976943478262E-05,-0.000603454635309,0.000502048402197,0.00049034988255,-2.91537079905971E-05,White
16,WhiteConv/_1251@15h50m12s(01_01_09)-2.wav,33.4244456459952,-7.66456460037188,-8.01448800557433,-12.4546115941544,-16.1214282303321,-2.14521956416807,-6.43237487691931,3.13145447404133,-5.02199030797181,2.7696743308294,-0.807918668648651,3.0711732563312,1.02792662125543,0.003476074417841,-0.000949025606549,0.004026192290267,0.000229304978164,0.002719875364082,-0.000575934436778,-0.001598660832355,6.17420286963179E-05,-0.003069470842681,0.003207802437773,0.002247823493857,-0.000600586590091,0.000996629108741,0.000437807192873,0.000506922736775,5.19887831661524E-06,0.000320469828514,0.000717703156025,0.000519507225977,0.00073032433356,-0.000310830541243,-0.000370564219975,9.88304865068013E-05,0.000518838160888,0.000181497057073,8.93786117188935E-05,White
17,WhiteConv/_0306@20h31m13s(13_05_08)-3.wav,62.8971396289693,-5.6112651089089,-13.0944775923816,-10.1072678722018,-27.7738949795278,-0.020751937473727,-13.3017962951515,2.10530696585575,-2.76798400759158,0.380474988432688,-1.19817043628816,-1.13534295239148,-1.80827792685518,-0.009523658372184,0.00280717558467,0.003532762489104,0.004687451355149,0.005796772411275,0.003815192778596,0.002901549779343,-0.000179216454124,0.000570112565744,-0.000656248232561,0.000966782470876,0.001504179288464,0.001882007393673,0.000670178858311,0.000559699014336,7.67062998277594E-05,-0.000682973375546,-0.000842067183608,-0.001233243620654,-0.000437632623568,0.000368851705725,0.000270325508948,0.000404902194289,5.89443963503643E-05,-3.68932704648693E-05,-0.000468693783783,White
18,WhiteConv/_2128@12h31m45s(05_03_08)-1.wav,46.3412130467429,-11.7975560479493,-10.3599256352422,-10.9251261224302,-16.1682982218382,-8.67731162531154,-10.3411398426549,-2.58635346155129,-6.67634806031717,0.572826502850589,-8.772576507747,-3.74257228046235,1.22622054115351,-0.006621489034897,0.006077205670022,0.004355429704542,0.00481249065097,0.003952701169835,0.003628065833532,0.002186932236866,0.004314121227216,0.003192008120601,0.001720484731969,0.000592097732636,0.001071415786208,0.002130513166184,2.62692607975699E-05,0.000128841442216,-1.14737520645118E-05,-0.000260314914184,-8.33703297274525E-05,2.94464298050447E-05,5.84128436870765E-05,-0.000935579008615,-0.00035495470008,0.000513895924804,0.000643703832136,0.000242243389696,-0.000205282513972,White
19,WhiteConv/_2742@09h51m00s(08_05_08)-3.wav,53.1588004279918,-6.76765645638103,-14.3355548371021,-8.99824327205196,-19.6567059905725,-12.0394978851178,-0.689163375783516,9.25064024691886,-0.465087443645621,-1.09721981155724,1.70789670933507,0.081186399465335,0.669023860696111,-0.003309767726476,0.004452584807428,0.002229805869645,0.001771512955967,0.001208631456218,0.00112630889684,0.000163412159412,0.000347348523084,0.001019221620992,7.6486203117736E-05,0.001005457279843,0.000625092288883,-1.62743002681252E-05,-2.72123700734239E-05,6.3353054880201E-05,8.42668701516365E-05,-2.28191583027212E-05,3.13409253738023E-05,-0.0001982706027,7.36228078391176E-05,0.000181536965198,-0.000131371019156,-5.66181330429588E-05,-6.1288040311047E-05,-5.71464646516795E-05,9.6776274118582E-05,White
